CellIdx,Sentence
33,"{	jake.thomas@enron.com, stephen.thome@enron.com, , 	steve.swain@enron.com, mike.swerzbin@enron.com, kate.symes@enron.com, , 	larry.soderquist@enron.com, glenn.surowiec@enron.com, , 	g..slaughter@enron.com, sarabeth.smith@enron.com, , 	holden.salisbury@enron.com, julie.sarnowski@enron.com, , 	gordon.savage@enron.com, diana.scholtes@enron.com, , 	stephen.thome@enron.com, virginia.thompson@enron.com, , 	stewart.rosman@enron.com, edward.sacks@enron.com, , 	cara.semperger@enron.com, jeff.shields@enron.com, , 	john.van@enron.com, houston <.ward@enron.com>, laura.wente@enron.com, , 	jonalan.page@enron.com, david.parquet@enron.com, , 	credit <.williams@enron.com>, john.zufferli@enron.com, the second edition of ""new gen weekly"" is available for download.  the report can be found at:, o:_dropbox/west new gen/weekly/2_10_26_01, if you have any comments about this report (including ease of access) please direct them to me as soon as possible., james bruce	, enron north america		(503) 464-8122, west power desk		(503) 860-8612 (c), 121 sw salmon, 3wtc0306	(503) 464-3740 (fax), portland, or 97204		james.bruce@enron.com, 	lester.rawson@enron.com, jeff.richter@enron.com, , 	bill.williams@enron.com, bill.williams@enron.com, , 	paul.radous@enron.com, susan.rance@enron.com, , 	stan.gray@enron.com, mike.grigsby@enron.com, , 	andy.chen@enron.com, paul.choi@enron.com, ed.clark@enron.com, , 	robert.badeer@enron.com, tim.belden@enron.com, , 	kortney.brown@enron.com, james.bruce@enron.com, , 	jesse.bryson@enron.com, jim.buerkle@enron.com, , 	angela.cadena@enron.com, f..calger@enron.com, fran.chang@enron.com, , 	todd.perry@enron.com, phil.polsky@enron.com, darin.presto@enron.com, , 	alan.comnes@enron.com, wendy.conwell@enron.com, , 	minal.dalia@enron.com, debra.davidson@enron.com, , 	w..donovan@enron.com, m..driscoll@enron.com, , 	fredrik.eriksson@enron.com, michael.etringer@enron.com, , 	mark.fillinger@enron.com, h..foster@enron.com, david.frost@enron.com, , 	heather.dunton@enron.com, laird.dyer@enron.com, , 	david.guillaume@enron.com, mark.guzman@enron.com, , 	don.hammond@enron.com, keith.holst@enron.com, paul.kaufman@enron.com, , 	chris.lackey@enron.com, samantha.law@enron.com, , 	elliot.mainzer@enron.com, john.malowney@enron.com, , 	wayne.mays@enron.com, michael.mcdonald@enron.com, , 	jonathan.mckay@enron.com, stephanie.miller@enron.com, , 	matt.motley@enron.com, mark.mullen@enron.com, chris.mumm@enron.com, , 	kourtney.nelson@enron.com, tracy.ngo@enron.com, jeffrey.oh@enron.com, , 	dave.fuller@enron.com, jim.gilbert@enron.com, a..gomez@enron.com, }"
34,"{e oil (dec) 22.17 0.17  0.77% heating oil (nov) 0.6244 0.001  0.13% nat. ga=,  decade full story...   judge rules against boston's attempt to ban lng tan=, 00) 1,107,534 (107,426.0) -8.84%     commodities close change % change crud=, 154,163 (8,563.0) -5.26% nasdaq (000) 1,664,427 (335,077.0) -16.76% nyse (0=, 00 1,077.48 (26.3) -2.38%     market vols close change % change amex (000) =, -2.89% dj 15 util. 296.10 (0.6) -0.22% nasdaq 1,699.52 (69.44) -3.93% s&p 5=, ker full story...   domestic pipeline capacity must grow to meet expected g=, age]  copyright ? 2001 - platts, all rights reserved   [image]   market bri=, e               [image] [image] [image] [image] [image]         [image] [im=, full story...   to view all of today's executive news headlines,  click her=, as demand full story...   cms could expand lng facility by 400,000 mcf/day =, s (henry) 3.202 0.161  5.29% propane (nov) 39.80 0.20  0.51% palo verde (no=, ef  monday, october 29  stocks close change % change djia 9,269.50 (275.7) =, v) 32.25 0.00  0.00% cob (nov) 34.50 0.00  0.00% pjm (nov) 28.60 0.00  0.00=, ction  hesitation attributed to concern over oil price impacts   [image] [i=, anada $   1.57 (0.004) -0.25% germany dmark  2.16 (0.030) -1.37% euro   0.9=, 045 0.012  1.31% japan ?en  122.1 (0.800) -0.65% mexico np 9.26 0.030  0.33=, % uk pound   0.6883 (0.0079) -1.13%     foreign indices close change % chan=, ge arg merval 219.54 (20.85) -8.67% austr all ord. 3,189.80 (20.00) -0.62% =, braz bovespa 11377.02 (403.55) -3.43% can tse 300  6896.30 (108.60) -1.55% =, germany dax 4660.35 (159.91) -3.32% hk hangseng 10178.09 (226.65) -2.18% ja=, pan nikkei 225  10612.31 (182.85) -1.69% mexico ipc  5599.13 (93.99) -1.65%=,  uk ftse 100 5,085.90 (102.70) -1.98%      source:  yahoo! & tradingday.com=,     =09     [image]  [image]  [image]  [image]  [image]   [image]   [image]=,   [image]   [image]          [image]  [image]   [image]   [image]   [image]=,      =09  =09,  - bug_black.gif=20,  oil output full story...   nerc: transmission congestion to rise over next=,  - market briefs.xls, %     dollar us $ close change % change australia $  1.981 (0.013) -0.65% c=,  review dabhol project full story...   mexico has no immediate plans to cut=,  generation by utilities  quasi-governmental entity tennessee valley author=, y full story...   coalition aims to sell residential green power in r.i. fu=,  =20, [image]=09,    [image] [image]  [image]  [image]  [image] [image]  [image]  [image]  [i=, mage]       [image]   [image]   [image]   [image]   [image]     =09 [image]=,  [image] [image] [image] [image] [image] [image] [image] [image] [image] [i=, ll story...   enron's debt ratings cut full story...   meeting scheduled to=, ge]   [image]    [image] [image] [image]           tva takes lead in sales,=, ity (tva) took the top spot as the utility with the largest electricity sal=, es and generation for 2000, according to the latest data from boulder, colo=, .-based rdi powerdat, a division of... [image] [image]         [image]     =, [image] [image]       [image]      [image] [image]   [image]           [ima=, ge]   [image]            [image]   [image]            [image]   [image]    =,         [image]   [image]            [image]   [image]            [image]  =, mage] [image] [image]          updated: oct. 30, 2001     [image]      [ima=, ] [image]   [image]            [image]   [image]           [image] [image] =,  [image]            [image]   [image]            [image]             [image=, g  full story...   georgia power announces partnership with nigerian compan=, ]             [image] [image]   nabors affiliate to acquire command drillin=, osting the capacity of the spr  calls to boost reserves with stripper produ=,            [image] [image]             [image] [image]     [image]       bo=, y attraction   [image] [image]        [image]  [image]    [image] [image]  =, mage]        [image]   [image]   [image] [image]             [image] [image=, age]             [image] [image]     [image]       utilities slow to buy in=,  [image]        [image]   [image]   [image] [image]             [image] [im=, ys sector restructuring  dependence on foreign gas, oil increases   [image]=,       mexican electricity reform put on back burner economic recession dela=,             [image] [image]   [image]          [image] [image]     [image] =, to asp market asps allow companies to focus  customer service function a ke=}"
35,"{						date:			tuesday, 10/30/01, thanks., if you have any questions, please contact kathy sheppard at 503-464-7698., 						participant code:  	124573, 						dial in number:	888-285-4585, 						time:			1:00 p.m. (pst), the call-in information for the tuesday portland fundamental analysis strategy meeting is as follows:,  information,                             			, 	tim.heizenrader@enron.com, bcc: john.lavorato@enron.com, john.zufferli@enron.com, k..allen@enron.com, , 	tim.heizenrader@enron.com, cc: john.lavorato@enron.com, john.zufferli@enron.com, k..allen@enron.com, , 	david.ryan@enron.com, 					 please note:   call-in information has changed.}"
36,"{resource type       : applications, requested for       : matt.smith@enron.com, resource name       : risk acceptance forms local admin rights - permanent, request id          : 000000000067320, request create date : 10/11/01 10:24:53 am, this request has been pending your approval for  13 days.  please click http://itcapps.corp.enron.com/srrs/auth/emaillink.asp?id=000000000067320&page=approval to review and act upon this request.}"
37,"{121 sw salmon, 3wtc0306	(503) 464-3740 (fax), 	lester.rawson@enron.com, jeff.richter@enron.com, , 	stewart.rosman@enron.com, edward.sacks@enron.com, , 	holden.salisbury@enron.com, julie.sarnowski@enron.com, , 	gordon.savage@enron.com, diana.scholtes@enron.com, , 	cara.semperger@enron.com, jeff.shields@enron.com, , 	g..slaughter@enron.com, sarabeth.smith@enron.com, , 	larry.soderquist@enron.com, glenn.surowiec@enron.com, , 	steve.swain@enron.com, mike.swerzbin@enron.com, kate.symes@enron.com, , 	jake.thomas@enron.com, stephen.thome@enron.com, , 	stephen.thome@enron.com, virginia.thompson@enron.com, , 	bill.williams@enron.com, bill.williams@enron.com, , 	credit <.williams@enron.com>, john.zufferli@enron.com, the method for distribution of the weekly reports has changed.  hard copies will now be distributed through your administrative assistant.  , to receive a paper copy of the report, please send me an e-mail request including you location and admin.  , the information in these reports is for internal use only and should not be the basis for investment decisions.  , please let me know if you have any questions or comments,, james bruce	, enron north america		(503) 464-8122, west power desk		(503) 860-8612 (c), 	paul.radous@enron.com, susan.rance@enron.com, , 	john.van@enron.com, houston <.ward@enron.com>, laura.wente@enron.com, , 	jonalan.page@enron.com, david.parquet@enron.com, , 	kourtney.nelson@enron.com, tracy.ngo@enron.com, jeffrey.oh@enron.com, , 	robert.badeer@enron.com, tim.belden@enron.com, , 	kortney.brown@enron.com, james.bruce@enron.com, , 	jesse.bryson@enron.com, jim.buerkle@enron.com, , 	angela.cadena@enron.com, f..calger@enron.com, fran.chang@enron.com, , 	andy.chen@enron.com, paul.choi@enron.com, ed.clark@enron.com, , 	alan.comnes@enron.com, wendy.conwell@enron.com, , 	minal.dalia@enron.com, debra.davidson@enron.com, , 	w..donovan@enron.com, m..driscoll@enron.com, , 	heather.dunton@enron.com, laird.dyer@enron.com, , 	todd.perry@enron.com, phil.polsky@enron.com, darin.presto@enron.com, , 	fredrik.eriksson@enron.com, michael.etringer@enron.com, , 	dave.fuller@enron.com, jim.gilbert@enron.com, a..gomez@enron.com, , 	stan.gray@enron.com, mike.grigsby@enron.com, , 	david.guillaume@enron.com, mark.guzman@enron.com, , 	don.hammond@enron.com, keith.holst@enron.com, paul.kaufman@enron.com, , 	chris.lackey@enron.com, samantha.law@enron.com, , 	elliot.mainzer@enron.com, john.malowney@enron.com, , 	wayne.mays@enron.com, michael.mcdonald@enron.com, , 	jonathan.mckay@enron.com, stephanie.miller@enron.com, , 	matt.motley@enron.com, mark.mullen@enron.com, chris.mumm@enron.com, , 	mark.fillinger@enron.com, h..foster@enron.com, david.frost@enron.com, , portland, or 97204		james.bruce@enron.com}"
38,"{fyi...the daily numbers for 2000 do not include middle market orig.  for 2001,  they are inclusive of middle market orig. , cc: k..allen@enron.com, kam.keiser@enron.com, bcc: k..allen@enron.com, kam.keiser@enron.com}"
39,"{[image] 	, [image] 	, what prize would you prefer to win, phillip?  it's time to pick a prize! want chances to win a big screen tv? how about $25,000 cash? tell up to 30 friends about iwon and you could win the prize of your choice. click here to enter now, phillip.    good luck and have fun, -- the iwon team	,   	, forgot your member name? it is: pallen70  forgot your iwon password? click here.     you received this email because when you registered at iwon you agreed to receive email from us. to unsubscribe from one or more email categories, please click below. please note, changes may take up to one week to process. if you're not signed in, you will need to do so before you can update your profile. click here. 	}"
40,"{requested for       : matt.smith@enron.com, this request has been pending your approval for  14 days.  please click http://itcapps.corp.enron.com/srrs/auth/emaillink.asp?id=000000000067320&page=approval to review and act upon this request., request id          : 000000000067320, request create date : 10/11/01 10:24:53 am, resource name       : risk acceptance forms local admin rights - permanent, resource type       : applications}"
41,"{6. armando  martinez, 5. sean  wolfe,  , 3. tom  thierheimer, 7. vince  martinez, 4. steve  levine, 8........, (210)225-4535 sbilby@therkgroup.com  ,  , talk to you  soon!!, stephen a. bilby , director of sales , the rk group  , 2. jim  thierheimer,  , 1.  me(hopefully), e-mail me back if  you are going to be able and we'll get you on for sure.  i am sure looking  forward to  seeing everyone for teri and mine's big day.  it will  be even more beautiful with all of your there.,  , for saturday, we  have the following so far:, ----- original message -----  , sent: monday, october 29, 2001 9:03 am, i want to see who  will be able to golf on friday and saturday., friday we will golf  here in san antonio and everything is taken care of already.  it will be at  the quarry and i think the times are between 8 adn 8:30 am. , saturday we will  golf at the shreiner public golf course and we have a tee time at 8am and  8:07am.  fee for this this one i believe is  $33.00/person.,  , hello  all,, so far this is who i  have for golf on friday:, 1. me(of  course), 2. jd  tamez, 3. henry  glasgow, 4. colin  murphy, 5.  .....,  }"
42,"{remove e-mail in the subject line.,            , ---, all rights reserved. (c) 2001, intelligence press, inc., http://intelligencepress.com or call toll-free (800) 427-5747., including maps and glossaries visit our web site at, for information about other intelligence press products and services,, thank you for your subscription., publications are available, please reply to this message with, if you have forgotten your password please visit, and we will send it to you.,   http://intelligencepress.com/password.html, http://intelligencepress.com/subscribers/index.html,        ngi's daily gas price index, username of ""pallen"" and your password to access, current natural gas intelligence newsletter(s). please use your, this e-mail is automated notification of the availability of your, dear phillip,, if you would like to stop receiving e-mail notifications when your}"
43,"{				, attend one of our dow jones interactive basics clinics: , custom clips can be set up to automatically send to you important news about any key topic or company information that affects your business decisions. , you will learn how to create your own personal news page to view headlines from your chosen publications and your custom clip folders.  , november 14	3:00 - 4:00 pm	eb560, esource presents dow jones interactive training,  * * *, * note:  if the time scheduled is not convenient to your time zone, please let us know so we can schedule other sessions., we will email instructions for placeware to you., introduction to dow jones interactive: personalizing/customizing dji and custom clips, 	  			, november 14	1:00 - 2:00 pm	eb560, learn how to be more efficient on dow jones interactive.  put some power tools to work for you. ,  learn how to employ codes, use search history, and customize.  hands on time is provided., attend our dow jones interactive advanced clinic: , november 14	2:00 - 3:00 pm	eb560, 		, seats fill up fast! to reserve a seat, please call stephanie e. taylor at 5-7928., the cost is $100.00 per person., no-shows will be charged $200.00., *******, check the esource training page at  http://esource.enron.com/training.htm for additional training sessions and vendor presentations., please rsvp to stephanie e. taylor at 713-345-7928 or stephanie.e.taylor@enron.com., advanced, november 14	10:00 am central standard time, you will learn how to tailor dji to display information that is most helpful to you.  , lexis-nexis basic is geared to the novice or prospective user.  you will learn the basics of getting around nexis.com and of the news and company information available on lexis-nexis., basic, lexis-nexis basic is geared to the novice or prospective user.  you will learn the basics of getting around nexis.com. ,  we will talk about news and company information available on lexis-nexis., attend our lexis-nexis basics clinic: , 				, november 6	  1:00 - 2:00 pm 	eb572, due diligence, this session will focus on the specific, company, public records, and other sources available on lexis-nexis that help, you find all possible aspects of a company's business and strengths or, liabilities. , 	  , attend our lexis-nexis basics online clinic: , november 6	  2:30 - 4:00 pm 	eb572, seats fill up fast! to reserve a seat, please call stephanie e. taylor at 5-7928., the cost is $100.00 per person., no-shows will be charged $200.00., esource presents lexis-nexis training, * please bring your lexis-nexis login id and password. if you don't have one, a guest id will be provided.,   * * *, esource presents free lexis-nexis online training , using placeware, an interactive web learning tool, you can participate in this training session from anywhere in the world., basics, attend our lexis-nexis due diligence clinic: }"
44,"{days in mgr. queue: 5, report name: jreitmeyer 10/24/01, the following reports have been waiting for your approval for more than 4 days.  please review., owner: james w reitmeyer}"
45,"{not be accepted by ubspainewebber and ubspainewebber,  - phillip allen muni bond proposal.xls , and/or received by its employees., review the content of all e-mail communications sent , ubspainewebber reserves the right to monitor and, notice regarding privacy and confidentiality:, and/or instructions., will not be responsible for carrying out such orders, orders and/or instructions transmitted by e-mail will, steve, please do not transmit orders and/or instructions, regarding your ubspainewebber account(s) by e-mail., this is the proposal for the 1mm laddered muni portfolio.  these bonds are, currently in inventory.  let me know what you think., sincerely,, phillip,,  <<phillip allen muni bond proposal.xls>>, ******************************************************, notice regarding entry of orders and instructions:}"
46,"{+	customer visit schedule, 				phase  3 - first quarter (eg top 100), +	action plan		phase  1 customers, 				phase  2 customers, 				phase  3 customers, +	contracts by customers (pre-prepared with credit terms etc), 				phase  2 - first month (eg top 50), product side, +	phase 1, 				phase 2 - first month, 				phase 3 - first quarter, target number of transactions, louise, +	phase 2, +	phase 3, it transfer , +	customers		phase  1 - first week (eg top 10), +	list of products	phase 1 - first week, customer side	, 	john.zufferli@enron.com, laura.luce@enron.com, , the rest will be completed shortly., we now need to focus on the commercial plans which have a slightly different focus. john and i would like to receive the plans ""re-start/integration""  plans by january 7th, 2002 in order to go through them individually with each of you or in groups.  the focus should be to ensure that we have as much of the business up and running in the shortest time possible.  i have a suggested outline which you do not have to use but i thought it might help.  please decide within yourselves the areas you will cover together or individually., 	david.forster@enron.com, mike.curry@enron.com, john.arnold@enron.com, , 	s..shively@enron.com, rob.milnthorp@enron.com, , 	frank.vickers@enron.com, scott.neal@enron.com, , 	fred.lagrasta@enron.com, c..aucoin@enron.com, d..steffes@enron.com, , 	a..roberts@enron.com, mike.grigsby@enron.com, , 	barry.tycholiz@enron.com, k..allen@enron.com, , 	brian.redmond@enron.com, a..martin@enron.com, 	david.duran@enron.com, mitch.robinson@enron.com, , bcc: john.lavorato@enron.com, we have for the last couple of weeks started to compile the re-start/integration plans for netco.  so far, we have primarily focussed on the mid/back plans where the technology requirements have been the driving factors.  several plans are in the final stages of completion including:-, +	infrastructure		jenny rub, +	development		jay webb, +	enrononline		webb / forster, +	hr			david oxley, +	cash management	tom myers, +	credit			debbie brackett, cc: john.lavorato@enron.com}"
47,"{phillip allen, thank you,, thank you for digging in to the issue of deferred phantom stock units.  it is clear that the payment will be made in shares.  however, i still don't understand which date will be used to determine the value and calculate how many shares.  the plan document under vii.  amount of benefit payments reads ""the value of the shares, and resulting payment amount will be based on the closing price of enron corp. common stock on the january 1 before the date of payment, and such payment shall be made in shares of enron corp. common stock.""  can you help me interpret this statement and work through the numbers on my account., renee,, sent:	thursday, november 01, 2001 8:26 am, thanks,, renee, as you know, we are in the process of transferring recordkeeping services from ntrc to hewitt.  as such, we have a cpa, larry lewis, working with us to audit and set up transition files.  he has become our department expert on the psa account (much more knowledgeable than myself)  and the various plan provision amendments.  if you would like, we can set up a conference call with you, myself, and larry to go over the payment methodology.  please let me know a date and time that is convenient for you., this section pertains to terminated employees who are paid out in the year following the termination event.  the way the tax law works, the tax basis for your share distribution will be based on the closing stock price the day preceding notification to the transfer agent.  as such, we will distribute net shares calculating the proper withholding at fair market value the day prior to notifying the transfer agent.  we will be distributing the shares reflected on your 9/30/01 statement (6,606 shares plus cash for fractional shares).  if you would prefer to settle the taxes with a personal check, we can distribute gross shares.  please let me know you preference., phillip,,  -----original message-----}"
48,"{information converted shortly and back on-line), so you will notice that, credits and debits do not show up in the appropriate columns., fully operational and all information corrected before the holiday, correct as of our last day of processing (11/16/01)., we appreciate your patience and continued support. our goal is to be, season., transaction descriptions are correct and the balances information is, have concerning our web site.  again, thanks for banking with state bank, & trust and happy surfing., sincerely,, howard gordon, network administrator, hgordon@state-bank.com, (your old account information has been removed, and we hope to have this, please make sure to record any suggestions (or problems) that you might, we are still working on getting the information to post again correctly, name, not descriptions). you can change your account descriptions by clicking, your internet banking accounts are now setup again for accessing. the, login id is still your main acct. # with the password being reset to the, primary account holder).  you will then be directed to a screen that, asks for information such as:, on the nicknames button and entering your own account description., address, last six (6) digits of your ssn# (this is the ssn# or tin# of the, phone #, e-mail address, after entering this information and clicking submit, you will then be, instructed to change your password to anything that you desire.  always, remember that your password is case sensitive. one major change is the, wording of your accounts names (they have changed to product types and, city, state zip+4}"
49,"{after entering this information and clicking submit, you will then be, e-mail address, phone #, city, state zip+4, access, you will have to again use the last six (6) digits of your ssn#, name, be directed to a screen that asks for information such as:, afternoon (late) or this evening. once we release these accounts for ibs, instructed to change your password to anything that you desire (you can, address, at this point change your password back to what it was before).  always, continuing to service your ibs needs in the future., should you get into ibs (before early evening [6:00pm]), the balance and, transactional information displayed is as of 11/16/01 (friday night). we, will have this information updated by 6:00pm (hopefully), and then, information will be as of monday (11/19/01). again we want to thank you, for your patience through this (trying) ordeal, and we look forward to, these accounts today and should have them available for access this, sincerely,, howard gordon, network manager,  - geninfo.vcf , remember that your password is case sensitive., verify that all information is correct and accurate). we are finalizing, (this is the ssn# or tin# of the primary account holder), then you will, category. your account is one of the few that did not convert correctly, (we will not release any information about these accounts until we, we understand your continued frustration and express our sincerest, apologies for our inability to give complete and accurate answers to, your questions. the problems that we are seeing are one of three (3), possibilities:, 1)  you have entered your password incorrectly (or what you thought was, the correct password) and been given the error message that you have, exceeded your opportunities for today, and you receive the message ""you, have failed to correctly login three times today; please try again, tomorrow, or contact the bank at 830-379-5236 to have your password, reset."" this is the easiest problem to correct and we can fix this one, to our ibs customers that are still hanging in there:, please call our computer department and ask for either myself (howard, quickly with you online (on the phone). should you receive this message,, 3)  if you see this error message ""invalid login; please try again"", primary account holder., last six (6) digits, or call us to determine who we have recorded as the, (after three [3] or more tries), then you possibly fall into this last, 2)  you are not using the last six (6) digits of your ssn# (this is the, leave your name, account # and call back #., 830-401-1182. if you reach our voice mail (or another employee), please, gordon) @ 830-401-1185, christina kirby @ 830-401-1189, or lora robles @, ssn# or tin# of the primary account holder). please try again using the}"
50,"{original.  any other use of the email by you is prohibited., stories (questions and answers) that we will ask them during the video, (11/28-11/30),                          --contact smes to give them background regarding, the simulation, describe their role in the simulation, set up a time to, discuss ideas, and set up a time for video shoot., (12/3-12/6),                --meet with smes to discuss the categories of content we, need and where they can provide stories.,                           --send follow-up e-mail asking smes to review the, shoot.,                           --video shoot,                           --send final stories and video shoot logistics to, smes, (12/10-12/12), please let me know if you have any questions., thanks,, ann, this message is for the designated recipient only and may contain, privileged, proprietary, or otherwise private information.  if you have, received it in error, please notify the sender immediately and delete the, (11/26-11/28),                           --make changes to stories, if necessary., least 2 days, especially since one of the days is a friday.,                          --obtain contact information for expert story smes, 11/30.  by 11/30, we need to have contacted the smes and set up time with, cc: tim.o'rourke@enron.com, yevgeny.frolov@enron.com, phillip, good morning! i hope you had a wonderful thanksgiving with your family and safe travels., as per our meeting on tuesday, please identify people you think will be good for the expert story roles. you can provide me a list and either contact them first or provide me with an introduction to get their commitment. thanks a million in advance for your continued support of this project., cheers, kirk, ---------------------- forwarded by kirk mcdaniel/hou/ees on 11/23/2001 11:06 am ---------------------------, ann.s.chen@accenture.com on 11/20/2001 09:14:57 pm, cc:	donald.l.barnhart@accenture.com , hello kirk --, hope you are doing well!, bcc: tim.o'rourke@enron.com, yevgeny.frolov@enron.com, producint the expert stories for our simulation.  i understand you will be, just wanted to let you know that i will be taking over the role of, difference is that we need to get the list of smes by 11/28, instead of, follow for working with the smes to develop and film the stories.  the main, i've included below a slightly revised version of the process that we will, mix of structurers, originators and traders, them for the following week. i think that to contact 10 smes will take at, number of expert stories: 20-25, number of smes needed:  10, for your help.  here are a few guidlines to keep in mind:, obtaining the smes who will be providing us with expert stories.  thank you, characteristics: sme needs to be willing to speak in front of the camera, a}"
51,"{both energy incorporated and energy inc. rather than using e.i. so that, there is no confusion with enron international. we will not have a coach, exit for scenario 5 until eod tomorrow after the ed meeting.  in reference, to your concern over ""locking in a price"" as collusion, those were, phillip's words but we hope legal will decide if we need to change them., please let me know if you have any questions., (see attached file: rm simulation - intro & scenarios 1-7.doc), sheri a. righi, accenture, hartford - one financial plaza, direct dial: 860 756 2245, vpn & octel: 765 2245, e-mail: sheri.a.righi@accenture.com, privileged, proprietary, or otherwise private information.  if you have, received it in error, please notify the sender immediately and delete the, original.  any other use of the email by you is prohibited.,  - rm simulation - intro & scenarios 1-7.doc , the scripts for scenarios 1 and 2.  we decided to refer to the company as, human performance service line, this message is for the designated recipient only and may contain, you to send to legal for their review. your comments were incorporated in, kirk -, i have combined all of the storyline scripts (intro and scenarios 1-7) for, cc: tim.o'rourke@enron.com, yevgeny.frolov@enron.com, bcc: tim.o'rourke@enron.com, yevgeny.frolov@enron.com, michelle, sheri, when you read all the scripts together and due to the similar mechanics being taught it appears very repetitious. thus i do believe we need to maybe use a ""dateline"" type theme for one, and a ""60 minute"" type theme for another scenario vice just the cnn type theme. in the last two scenarios can we include a promotion out of the associate program for the stellar performers (i.e. title change to manager)? ,  , cheers kirk, ---------------------- forwarded by kirk mcdaniel/hou/ees on 11/27/2001 09:31 am ---------------------------, here are my very minor comments. however we still need to wait on any additions, based on meeting with sme's today. one concern is the firing of the learner who performs  bad in the final two scenarios. do we face any copyright issues using the cnn type themes? in addition, i think we need to stay clear of anything that remotely seems like california or anything that really happen with enron? (i.e. so-cal waha) in addition, comments on regulatory issues may be a problem (i.e. california legislature)., 11/27/2001 01:41 am, cc:	tim o'rourke/enron@enronxgate, yevgeny frolov/enron@enronxgate, mery.l.brown@accenture.com, laura.a.de.la.torre@accenture.com, donald.l.barnhart@accenture.com , michelle, thanks for your support of the brm project. here are the remaining scripts. tim and i will review them too and forward our comments to you. any feedback on the first two scripts? again, thanks!!, cheers, kirk, ---------------------- forwarded by kirk mcdaniel/hou/ees on 11/27/2001 01:37 am ---------------------------, sheri.a.righi@accenture.com on 11/26/2001 05:29:09 pm, kirk mcdaniel, cc:	mery.l.brown@accenture.com, laura.a.de.la.torre@accenture.com, donald.l.barnhart@accenture.com }"
52,"{human performance service line, hartford - one financial plaza, direct dial: 860 756 2245, vpn & octel: 765 2245, e-mail: sheri.a.righi@accenture.com,                                          to:     mery l., -----,             laura a. de la torre, brown/internal/accenture@accenture, sheri a., accenture, ----- forwarded by sheri a. righi/internal/accenture on 11/21/2001 01:30 pm, sheri a. righi,         no additional characters. we will still need all characters (and, please let me know if you have any questions. thank you and have a, scripts., manager in regards to the time it will take to have legal review our, this recommendation is based on the response i received from our project, shoot for the end of the first week in dec. specifically, dec. 6th and 7th., based on our last discussion, i'd like to recommend we set the date for our, we have recieved today (mid-day)., laura has been working with john to make the required edits to the scripts.,         talent) that we have casted for.,         deletion of six interview questions (see more detail below),         deletion of 2 intro and 2 exit videos,             11/20/2001 05:35 pm          righi/internal/accenture@accenture, wonderful thanksgiving!,                                          cc:, discussing. these changes result in:, arbitrage q&a, original.  any other use of the email by you is prohibited., received it in error, please notify the sender immediately and delete the, privileged, proprietary, or otherwise private information.  if you have, this message is for the designated recipient only and may contain, original.  any other use of the email by you is prohibited., received it in error, please notify the sender immediately and delete the, privileged, proprietary, or otherwise private information.  if you have, this message is for the designated recipient only and may contain, octel  83 / 72133, direct dial  713.837.2133, houston, texas, resources, accenture, laura de la torre, trader (rick lee), -move q#4 to scenario 9 (storage) and keep it as a q for the physical, -delete q #1, 2, 3, from scenario 7 arbitrage:, structurer, chen, -move q #4 and #5 to scenario 9 (storage) and make them be for the, trader, garcia, -move q #3 to scenario 5 (power plant) and make the q be for the financial, -delete q # 1, 2, 6, from scenario 6 conversion:, these are the changes resulting from omitting conversion and arbitrage,                                          subject:     conversion and, simulation. there will be seven scenarios versus the nine we have been, have a good day!, hello steve and chris -, hartford - one financial plaza, human performance service line, accenture, sheri a. righi, recently, there were changes to the overall number of our scenarios in our, storyline video, explaining where we are in the production process., enjoyable to work with.  below is an email from steve, the director for our, storyline scripts. our media vendor, cramer, has been extremely helpful and, as you know, we are completing our planning phase for the production of the, media production tasks., you haven't been closely involved, i thought you'd like an update on our, direct dial: 860 756 2245, thank you for helping us work towards sign-off from enron legal. seeing as, cc:	donald.l.barnhart@accenture.com , ---------------------- forwarded by kirk mcdaniel/hou/ees on 11/27/2001 10:04 am ---------------------------, kirk, cheers, if you have some additional people in mind, we need them identified as soon as possible. thanks, phillip, the 3 sme's that have already committed to being on film need to be keep in the lope regarding the timeline. also check with these 2 sme's for additional candidates (i.e. check with mark reese to see if lamar frazier would be interested). i would like to be conferenced in on the media calls & meetings. also cc me on their emails or forward to me  their  emails. this will keep me in the loop. thanks, sheri, fyi, team, 	yevgeny.frolov@enron.com, kirk -, vpn & octel: 765 2245, sheri.a.righi@accenture.com on 11/27/2001 09:09:46 am, ----- forwarded by sheri a. righi/internal/accenture on 11/27/2001 09:05 am, jonathan.o.stahl@accenture.com, cc: mery.l.brown@accenture.com; donald.l.barnhart@accenture.com;, sent: wednesday, november 21, 2001 1:42 pm, -----original message-----, steve, thanks sheri!, anything comes up just give me a buzz!, tomorrow but if, we'll revise and post the new schedule. we're scheduled for our weekly call, availability, e-mail: sheri.a.righi@accenture.com, i guess it's now in the hands of legal! as soon as we confirm the edit, suite, edit dates to reflect that shift. chris is moving to hold all talent for, -----,             steve johnson,             <sjohnson@crameronline.co        to:     sheri a. righi/internal/accenture@accenture,             m>                               cc:     chris ciotoli <cciotoli@crameronline.com>, those dates.,             11/26/2001 11:27 am,                                              subject:     re: updates to our video production timeframes and scope, i hope you had a great thanksgiving! i can't believe it's over, already! anyway...we've shuffled the schedule around, securing the 6th and, 7th of, december for the shoot in the studio. we're working on finalizing the, hey sheri,}"
